# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	615 4 4	0.00078125	-0.116875 0 0	0
10	0	0 0 0	616 4 4	0.00078125	-0.11625 0 0	0
10	0	0 0 0	617 4 4	0.00078125	-0.115625 0 0	0
10	0	0 0 0	618 4 4	0.00078125	-0.115 0 0	0
10	0	0 0 0	619 4 4	0.00078125	-0.114375 0 0	0
10	0	0 0 0	620 4 4	0.00078125	-0.11375 0 0	0
10	0	0 0 0	621 4 4	0.00078125	-0.113125 0 0	0
10	0	0 0 0	622 4 4	0.00078125	-0.1125 0 0	0
10	0	0 0 0	623 4 4	0.00078125	-0.111875 0 0	0
10	0	0 0 0	624 4 4	0.00078125	-0.11125 0 0	0
10	0	0 0 0	625 4 4	0.00078125	-0.110625 0 0	0
10	0	0 0 0	626 4 4	0.00078125	-0.11 0 0	0
10	0	0 0 0	627 4 4	0.00078125	-0.109375 0 0	0
10	0	0 0 0	628 4 4	0.00078125	-0.10875 0 0	0
10	0	0 0 0	629 4 4	0.00078125	-0.108125 0 0	0
10	0	0 0 0	630 4 4	0.00078125	-0.1075 0 0	0
10	0	0 0 0	631 4 4	0.00078125	-0.106875 0 0	0
10	0	0 0 0	632 4 4	0.00078125	-0.10625 0 0	0
10	0	0 0 0	633 4 4	0.00078125	-0.105625 0 0	0
10	0	0 0 0	634 4 4	0.00078125	-0.105 0 0	0
10	0	0 0 0	635 4 4	0.00078125	-0.104375 0 0	0
10	0	0 0 0	636 4 4	0.00078125	-0.10375 0 0	0
10	0	0 0 0	637 4 4	0.00078125	-0.103125 0 0	0
10	0	0 0 0	638 4 4	0.00078125	-0.1025 0 0	0
10	0	0 0 0	639 4 4	0.00078125	-0.101875 0 0	0
10	0	0 0 0	640 4 4	0.00078125	-0.10125 0 0	0
10	0	0 0 0	641 4 4	0.00078125	-0.100625 0 0	0
10	0	0 0 0	642 4 4	0.00078125	-0.1 0 0	0
10	0	0 0 0	643 4 4	0.00078125	-0.099375 0 0	0
10	0	0 0 0	644 4 4	0.00078125	-0.09875 0 0	0
10	0	0 0 0	645 4 4	0.00078125	-0.098125 0 0	0
10	0	0 0 0	646 4 4	0.00078125	-0.0975 0 0	0
10	0	0 0 0	647 4 4	0.00078125	-0.096875 0 0	0
10	0	0 0 0	648 4 4	0.00078125	-0.09625 0 0	0
10	0	0 0 0	649 4 4	0.00078125	-0.095625 0 0	0
10	0	0 0 0	650 4 4	0.00078125	-0.095 0 0	0
10	0	0 0 0	651 4 4	0.00078125	-0.094375 0 0	0
10	0	0 0 0	652 4 4	0.00078125	-0.09375 0 0	0
10	0	0 0 0	653 4 4	0.00078125	-0.093125 0 0	0
10	0	0 0 0	654 4 4	0.00078125	-0.0925 0 0	0
10	0	0 0 0	655 4 4	0.00078125	-0.091875 0 0	0
10	0	0 0 0	656 4 4	0.00078125	-0.09125 0 0	0
10	0	0 0 0	657 4 4	0.00078125	-0.090625 0 0	0
10	0	0 0 0	658 4 4	0.00078125	-0.09 0 0	0
10	0	0 0 0	659 4 4	0.00078125	-0.089375 0 0	0
10	0	0 0 0	660 4 4	0.00078125	-0.08875 0 0	0
10	0	0 0 0	661 4 4	0.00078125	-0.088125 0 0	0
10	0	0 0 0	662 4 4	0.00078125	-0.0875 0 0	0
10	0	0 0 0	663 4 4	0.00078125	-0.086875 0 0	0
10	0	0 0 0	664 4 4	0.00078125	-0.08625 0 0	0
10	0	0 0 0	665 4 4	0.00078125	-0.085625 0 0	0
10	0	0 0 0	666 4 4	0.00078125	-0.085 0 0	0
10	0	0 0 0	667 4 4	0.00078125	-0.084375 0 0	0
10	0	0 0 0	668 4 4	0.00078125	-0.08375 0 0	0
10	0	0 0 0	669 4 4	0.00078125	-0.083125 0 0	0
10	0	0 0 0	670 4 4	0.00078125	-0.0825 0 0	0
10	0	0 0 0	671 4 4	0.00078125	-0.081875 0 0	0
10	0	0 0 0	672 4 4	0.00078125	-0.08125 0 0	0
10	0	0 0 0	673 4 4	0.00078125	-0.080625 0 0	0
10	0	0 0 0	674 4 4	0.00078125	-0.08 0 0	0
10	0	0 0 0	675 4 4	0.00078125	-0.079375 0 0	0
10	0	0 0 0	676 4 4	0.00078125	-0.07875 0 0	0
10	0	0 0 0	677 4 4	0.00078125	-0.078125 0 0	0
10	0	0 0 0	678 4 4	0.00078125	-0.0775 0 0	0
10	0	0 0 0	679 4 4	0.00078125	-0.076875 0 0	0
10	0	0 0 0	680 4 4	0.00078125	-0.07625 0 0	0
10	0	0 0 0	681 4 4	0.00078125	-0.075625 0 0	0
10	0	0 0 0	682 4 4	0.00078125	-0.075 0 0	0
10	0	0 0 0	683 4 4	0.00078125	-0.074375 0 0	0
10	0	0 0 0	684 4 4	0.00078125	-0.07375 0 0	0
10	0	0 0 0	685 4 4	0.00078125	-0.073125 0 0	0
10	0	0 0 0	686 4 4	0.00078125	-0.0725 0 0	0
10	0	0 0 0	687 4 4	0.00078125	-0.071875 0 0	0
10	0	0 0 0	688 4 4	0.00078125	-0.07125 0 0	0
10	0	0 0 0	689 4 4	0.00078125	-0.070625 0 0	0
10	0	0 0 0	690 4 4	0.00078125	-0.07 0 0	0
10	0	0 0 0	691 4 4	0.00078125	-0.069375 0 0	0
10	0	0 0 0	692 4 4	0.00078125	-0.06875 0 0	0
10	0	0 0 0	693 4 4	0.00078125	-0.068125 0 0	0
10	0	0 0 0	694 4 4	0.00078125	-0.0675 0 0	0
10	0	0 0 0	695 4 4	0.00078125	-0.066875 0 0	0
10	0	0 0 0	696 4 4	0.00078125	-0.06625 0 0	0
10	0	0 0 0	697 4 4	0.00078125	-0.065625 0 0	0
10	0	0 0 0	698 4 4	0.00078125	-0.065 0 0	0
10	0	0 0 0	699 4 4	0.00078125	-0.064375 0 0	0
10	0	0 0 0	700 4 4	0.00078125	-0.06375 0 0	0
10	0	0 0 0	701 4 4	0.00078125	-0.063125 0 0	0
10	0	0 0 0	702 4 4	0.00078125	-0.0625 0 0	0
10	0	0 0 0	703 4 4	0.00078125	-0.061875 0 0	0
10	0	0 0 0	704 4 4	0.00078125	-0.06125 0 0	0
10	0	0 0 0	705 4 4	0.00078125	-0.060625 0 0	0
10	0	0 0 0	706 4 4	0.00078125	-0.06 0 0	0
10	0	0 0 0	707 4 4	0.00078125	-0.059375 0 0	0
10	0	0 0 0	708 4 4	0.00078125	-0.05875 0 0	0
10	0	0 0 0	709 4 4	0.00078125	-0.058125 0 0	0
10	0	0 0 0	710 4 4	0.00078125	-0.0575 0 0	0
10	0	0 0 0	711 4 4	0.00078125	-0.056875 0 0	0
10	0	0 0 0	712 4 4	0.00078125	-0.05625 0 0	0
10	0	0 0 0	713 4 4	0.00078125	-0.055625 0 0	0
10	0	0 0 0	714 4 4	0.00078125	-0.055 0 0	0
10	0	0 0 0	715 4 4	0.00078125	-0.054375 0 0	0
10	0	0 0 0	716 4 4	0.00078125	-0.05375 0 0	0
10	0	0 0 0	717 4 4	0.00078125	-0.053125 0 0	0
10	0	0 0 0	718 4 4	0.00078125	-0.0525 0 0	0
10	0	0 0 0	719 4 4	0.00078125	-0.051875 0 0	0
10	0	0 0 0	720 4 4	0.00078125	-0.05125 0 0	0
10	0	0 0 0	721 4 4	0.00078125	-0.050625 0 0	0
10	0	0 0 0	722 4 4	0.00078125	-0.05 0 0	0
10	0	0 0 0	723 4 4	0.00078125	-0.049375 0 0	0
10	0	0 0 0	724 4 4	0.00078125	-0.04875 0 0	0
10	0	0 0 0	725 4 4	0.00078125	-0.048125 0 0	0
10	0	0 0 0	726 4 4	0.00078125	-0.0475 0 0	0
10	0	0 0 0	727 4 4	0.00078125	-0.046875 0 0	0
10	0	0 0 0	728 4 4	0.00078125	-0.04625 0 0	0
10	0	0 0 0	729 4 4	0.00078125	-0.045625 0 0	0
10	0	0 0 0	730 4 4	0.00078125	-0.045 0 0	0
10	0	0 0 0	731 4 4	0.00078125	-0.044375 0 0	0
10	0	0 0 0	732 4 4	0.00078125	-0.04375 0 0	0
10	0	0 0 0	733 4 4	0.00078125	-0.043125 0 0	0
10	0	0 0 0	734 4 4	0.00078125	-0.0425 0 0	0
10	0	0 0 0	735 4 4	0.00078125	-0.041875 0 0	0
10	0	0 0 0	736 4 4	0.00078125	-0.04125 0 0	0
10	0	0 0 0	737 4 4	0.00078125	-0.040625 0 0	0
10	0	0 0 0	738 4 4	0.00078125	-0.04 0 0	0
10	0	0 0 0	739 4 4	0.00078125	-0.039375 0 0	0
10	0	0 0 0	740 4 4	0.00078125	-0.03875 0 0	0
10	0	0 0 0	741 4 4	0.00078125	-0.038125 0 0	0
10	0	0 0 0	742 4 4	0.00078125	-0.0375 0 0	0
10	0	0 0 0	743 4 4	0.00078125	-0.036875 0 0	0
10	0	0 0 0	744 4 4	0.00078125	-0.03625 0 0	0
10	0	0 0 0	745 4 4	0.00078125	-0.035625 0 0	0
10	0	0 0 0	746 4 4	0.00078125	-0.035 0 0	0
10	0	0 0 0	747 4 4	0.00078125	-0.034375 0 0	0
10	0	0 0 0	748 4 4	0.00078125	-0.03375 0 0	0
10	0	0 0 0	749 4 4	0.00078125	-0.033125 0 0	0
10	0	0 0 0	750 4 4	0.00078125	-0.0325 0 0	0
10	0	0 0 0	751 4 4	0.00078125	-0.031875 0 0	0
10	0	0 0 0	752 4 4	0.00078125	-0.03125 0 0	0
10	0	0 0 0	753 4 4	0.00078125	-0.030625 0 0	0
10	0	0 0 0	754 4 4	0.00078125	-0.03 0 0	0
10	0	0 0 0	755 4 4	0.00078125	-0.029375 0 0	0
10	0	0 0 0	756 4 4	0.00078125	-0.02875 0 0	0
10	0	0 0 0	757 4 4	0.00078125	-0.028125 0 0	0
10	0	0 0 0	758 4 4	0.00078125	-0.0275 0 0	0
10	0	0 0 0	759 4 4	0.00078125	-0.026875 0 0	0
10	0	0 0 0	760 4 4	0.00078125	-0.02625 0 0	0
10	0	0 0 0	761 4 4	0.00078125	-0.025625 0 0	0
10	0	0 0 0	762 4 4	0.00078125	-0.025 0 0	0
10	0	0 0 0	763 4 4	0.00078125	-0.024375 0 0	0
10	0	0 0 0	764 4 4	0.00078125	-0.02375 0 0	0
10	0	0 0 0	765 4 4	0.00078125	-0.023125 0 0	0
10	0	0 0 0	766 4 4	0.00078125	-0.0225 0 0	0
10	0	0 0 0	767 4 4	0.00078125	-0.021875 0 0	0
10	0	0 0 0	768 4 4	0.00078125	-0.02125 0 0	0
10	0	0 0 0	769 4 4	0.00078125	-0.020625 0 0	0
10	0	0 0 0	770 4 4	0.00078125	-0.02 0 0	0
10	0	0 0 0	771 4 4	0.00078125	-0.019375 0 0	0
10	0	0 0 0	772 4 4	0.00078125	-0.01875 0 0	0
10	0	0 0 0	773 4 4	0.00078125	-0.018125 0 0	0
10	0	0 0 0	774 4 4	0.00078125	-0.0175 0 0	0
10	0	0 0 0	775 4 4	0.00078125	-0.016875 0 0	0
10	0	0 0 0	776 4 4	0.00078125	-0.01625 0 0	0
10	0	0 0 0	777 4 4	0.00078125	-0.015625 0 0	0
10	0	0 0 0	778 4 4	0.00078125	-0.015 0 0	0
10	0	0 0 0	779 4 4	0.00078125	-0.014375 0 0	0
10	0	0 0 0	780 4 4	0.00078125	-0.01375 0 0	0
10	0	0 0 0	781 4 4	0.00078125	-0.013125 0 0	0
10	0	0 0 0	782 4 4	0.00078125	-0.0125 0 0	0
10	0	0 0 0	783 4 4	0.00078125	-0.011875 0 0	0
10	0	0 0 0	784 4 4	0.00078125	-0.01125 0 0	0
10	0	0 0 0	785 4 4	0.00078125	-0.010625 0 0	0
10	0	0 0 0	786 4 4	0.00078125	-0.01 0 0	0
10	0	0 0 0	787 4 4	0.00078125	-0.009375 0 0	0
10	0	0 0 0	788 4 4	0.00078125	-0.00875 0 0	0
10	0	0 0 0	789 4 4	0.00078125	-0.008125 0 0	0
10	0	0 0 0	790 4 4	0.00078125	-0.0075 0 0	0
10	0	0 0 0	791 4 4	0.00078125	-0.006875 0 0	0
10	0	0 0 0	792 4 4	0.00078125	-0.00625 0 0	1.81182229713133e-16
10	0	0 0 0	793 4 4	0.00078125	-0.005625 0 0	1.40558860846818e-14
10	0	0 0 0	794 4 4	0.00078125	-0.005 0 0	8.34461358038554e-13
10	0	0 0 0	795 4 4	0.00078125	-0.004375 0 0	4.40235332795639e-11
10	0	0 0 0	796 4 4	0.00078125	-0.00375 0 0	2.05890337589891e-09
10	0	0 0 0	797 4 4	0.00078125	-0.003125 0 0	8.40855148571257e-08
10	0	0 0 0	798 4 4	0.00078125	-0.0025 0 0	2.93958113199058e-06
10	0	0 0 0	799 4 4	0.00078125	-0.001875 0 0	8.54687803839619e-05
10	0	0 0 0	800 4 4	0.00078125	-0.00125 0 0	0.00197654556000802
10	0	0 0 0	801 4 4	0.00078125	-0.000625 0 0	0.0344294749469973
10	0	0 0 0	802 4 4	0.00078125	0 0 0	0.240580218349043
10	0	0 0 0	803 4 4	0.00078125	0.000625 0 0	0.397481228973376
10	0	0 0 0	804 4 4	0.00078125	0.00125 0 0	0.230696924391632
10	0	0 0 0	805 4 4	0.00078125	0.001875 0 0	0.0519267209180194
10	0	0 0 0	806 4 4	0.00078125	0.0025 0 0	0.00256121529180084
10	0	0 0 0	807 4 4	0.00078125	0.003125 0 0	9.19735527831878e-05
10	0	0 0 0	808 4 4	0.00078125	0.00375 0 0	2.6832273101621e-06
10	0	0 0 0	809 4 4	0.00078125	0.004375 0 0	6.60559382315328e-08
10	0	0 0 0	810 4 4	0.00078125	0.005 0 0	1.40627603349803e-09
10	0	0 0 0	811 4 4	0.00078125	0.005625 0 0	2.63503401776386e-11
10	0	0 0 0	812 4 4	0.00078125	0.00625 0 0	4.39876055807496e-13
10	0	0 0 0	813 4 4	0.00078125	0.006875 0 0	6.71738306005163e-15
10	0	0 0 0	814 4 4	0.00078125	0.0075 0 0	8.89601782552207e-17
10	0	0 0 0	815 4 4	0.00078125	0.008125 0 0	0
10	0	0 0 0	816 4 4	0.00078125	0.00875 0 0	0
10	0	0 0 0	817 4 4	0.00078125	0.009375 0 0	0
10	0	0 0 0	818 4 4	0.00078125	0.01 0 0	0
10	0	0 0 0	819 4 4	0.00078125	0.010625 0 0	0
10	0	0 0 0	820 4 4	0.00078125	0.01125 0 0	0
10	0	0 0 0	821 4 4	0.00078125	0.011875 0 0	0
10	0	0 0 0	822 4 4	0.00078125	0.0125 0 0	0
10	0	0 0 0	823 4 4	0.00078125	0.013125 0 0	0
10	0	0 0 0	824 4 4	0.00078125	0.01375 0 0	0
10	0	0 0 0	825 4 4	0.00078125	0.014375 0 0	0
10	0	0 0 0	826 4 4	0.00078125	0.015 0 0	0
10	0	0 0 0	827 4 4	0.00078125	0.015625 0 0	0
10	0	0 0 0	828 4 4	0.00078125	0.01625 0 0	0
10	0	0 0 0	829 4 4	0.00078125	0.016875 0 0	0
10	0	0 0 0	830 4 4	0.00078125	0.0175 0 0	0
10	0	0 0 0	831 4 4	0.00078125	0.018125 0 0	0
10	0	0 0 0	832 4 4	0.00078125	0.01875 0 0	0
10	0	0 0 0	833 4 4	0.00078125	0.019375 0 0	0
10	0	0 0 0	834 4 4	0.00078125	0.02 0 0	0
10	0	0 0 0	835 4 4	0.00078125	0.020625 0 0	0
10	0	0 0 0	836 4 4	0.00078125	0.02125 0 0	0
10	0	0 0 0	837 4 4	0.00078125	0.021875 0 0	0
10	0	0 0 0	838 4 4	0.00078125	0.0225 0 0	0
10	0	0 0 0	839 4 4	0.00078125	0.023125 0 0	0
10	0	0 0 0	840 4 4	0.00078125	0.02375 0 0	0
10	0	0 0 0	841 4 4	0.00078125	0.024375 0 0	0
10	0	0 0 0	842 4 4	0.00078125	0.025 0 0	0
10	0	0 0 0	843 4 4	0.00078125	0.025625 0 0	0
10	0	0 0 0	844 4 4	0.00078125	0.02625 0 0	0
10	0	0 0 0	845 4 4	0.00078125	0.026875 0 0	0
10	0	0 0 0	846 4 4	0.00078125	0.0275 0 0	0
10	0	0 0 0	847 4 4	0.00078125	0.028125 0 0	0
10	0	0 0 0	848 4 4	0.00078125	0.02875 0 0	0
10	0	0 0 0	849 4 4	0.00078125	0.029375 0 0	0
10	0	0 0 0	850 4 4	0.00078125	0.03 0 0	0
10	0	0 0 0	851 4 4	0.00078125	0.030625 0 0	0
10	0	0 0 0	852 4 4	0.00078125	0.03125 0 0	0
10	0	0 0 0	853 4 4	0.00078125	0.031875 0 0	0
10	0	0 0 0	854 4 4	0.00078125	0.0325 0 0	0
10	0	0 0 0	855 4 4	0.00078125	0.033125 0 0	0
10	0	0 0 0	856 4 4	0.00078125	0.03375 0 0	0
10	0	0 0 0	857 4 4	0.00078125	0.034375 0 0	0
10	0	0 0 0	858 4 4	0.00078125	0.035 0 0	0
10	0	0 0 0	859 4 4	0.00078125	0.035625 0 0	0
10	0	0 0 0	860 4 4	0.00078125	0.03625 0 0	0
10	0	0 0 0	861 4 4	0.00078125	0.036875 0 0	0
10	0	0 0 0	862 4 4	0.00078125	0.0375 0 0	0
10	0	0 0 0	863 4 4	0.00078125	0.038125 0 0	0
10	0	0 0 0	864 4 4	0.00078125	0.03875 0 0	0
10	0	0 0 0	865 4 4	0.00078125	0.039375 0 0	0
10	0	0 0 0	866 4 4	0.00078125	0.04 0 0	0
10	0	0 0 0	867 4 4	0.00078125	0.040625 0 0	0
10	0	0 0 0	868 4 4	0.00078125	0.04125 0 0	0
10	0	0 0 0	869 4 4	0.00078125	0.041875 0 0	0
10	0	0 0 0	870 4 4	0.00078125	0.0425 0 0	0
10	0	0 0 0	871 4 4	0.00078125	0.043125 0 0	0
10	0	0 0 0	872 4 4	0.00078125	0.04375 0 0	0
10	0	0 0 0	873 4 4	0.00078125	0.044375 0 0	0
10	0	0 0 0	874 4 4	0.00078125	0.045 0 0	0
10	0	0 0 0	875 4 4	0.00078125	0.045625 0 0	0
10	0	0 0 0	876 4 4	0.00078125	0.04625 0 0	0
10	0	0 0 0	877 4 4	0.00078125	0.046875 0 0	0
10	0	0 0 0	878 4 4	0.00078125	0.0475 0 0	0
10	0	0 0 0	879 4 4	0.00078125	0.048125 0 0	0
10	0	0 0 0	880 4 4	0.00078125	0.04875 0 0	0
10	0	0 0 0	881 4 4	0.00078125	0.049375 0 0	0
10	0	0 0 0	882 4 4	0.00078125	0.05 0 0	0
10	0	0 0 0	883 4 4	0.00078125	0.050625 0 0	0
10	0	0 0 0	884 4 4	0.00078125	0.05125 0 0	0
10	0	0 0 0	885 4 4	0.00078125	0.051875 0 0	0
10	0	0 0 0	886 4 4	0.00078125	0.0525 0 0	0
10	0	0 0 0	887 4 4	0.00078125	0.053125 0 0	0
10	0	0 0 0	888 4 4	0.00078125	0.05375 0 0	0
10	0	0 0 0	889 4 4	0.00078125	0.054375 0 0	0
10	0	0 0 0	890 4 4	0.00078125	0.055 0 0	0
10	0	0 0 0	891 4 4	0.00078125	0.055625 0 0	0
10	0	0 0 0	892 4 4	0.00078125	0.05625 0 0	0
10	0	0 0 0	893 4 4	0.00078125	0.056875 0 0	0
10	0	0 0 0	894 4 4	0.00078125	0.0575 0 0	0
10	0	0 0 0	895 4 4	0.00078125	0.058125 0 0	0
10	0	0 0 0	896 4 4	0.00078125	0.05875 0 0	0
10	0	0 0 0	897 4 4	0.00078125	0.059375 0 0	0
10	0	0 0 0	898 4 4	0.00078125	0.06 0 0	0
10	0	0 0 0	899 4 4	0.00078125	0.060625 0 0	0
10	0	0 0 0	900 4 4	0.00078125	0.06125 0 0	0
10	0	0 0 0	901 4 4	0.00078125	0.061875 0 0	0
10	0	0 0 0	902 4 4	0.00078125	0.0625 0 0	0
10	0	0 0 0	903 4 4	0.00078125	0.063125 0 0	0
10	0	0 0 0	904 4 4	0.00078125	0.06375 0 0	0
10	0	0 0 0	905 4 4	0.00078125	0.064375 0 0	0
10	0	0 0 0	906 4 4	0.00078125	0.065 0 0	0
10	0	0 0 0	907 4 4	0.00078125	0.065625 0 0	0
10	0	0 0 0	908 4 4	0.00078125	0.06625 0 0	0
10	0	0 0 0	909 4 4	0.00078125	0.066875 0 0	0
10	0	0 0 0	910 4 4	0.00078125	0.0675 0 0	0
10	0	0 0 0	911 4 4	0.00078125	0.068125 0 0	0
10	0	0 0 0	912 4 4	0.00078125	0.06875 0 0	0
10	0	0 0 0	913 4 4	0.00078125	0.069375 0 0	0
10	0	0 0 0	914 4 4	0.00078125	0.07 0 0	0
10	0	0 0 0	915 4 4	0.00078125	0.070625 0 0	0
10	0	0 0 0	916 4 4	0.00078125	0.07125 0 0	0
10	0	0 0 0	917 4 4	0.00078125	0.071875 0 0	0
10	0	0 0 0	918 4 4	0.00078125	0.0725 0 0	0
10	0	0 0 0	919 4 4	0.00078125	0.073125 0 0	0
10	0	0 0 0	920 4 4	0.00078125	0.07375 0 0	0
10	0	0 0 0	921 4 4	0.00078125	0.074375 0 0	0
10	0	0 0 0	922 4 4	0.00078125	0.075 0 0	0
10	0	0 0 0	923 4 4	0.00078125	0.075625 0 0	0
10	0	0 0 0	924 4 4	0.00078125	0.07625 0 0	0
10	0	0 0 0	925 4 4	0.00078125	0.076875 0 0	0
10	0	0 0 0	926 4 4	0.00078125	0.0775 0 0	0
10	0	0 0 0	927 4 4	0.00078125	0.078125 0 0	0
10	0	0 0 0	928 4 4	0.00078125	0.07875 0 0	0
10	0	0 0 0	929 4 4	0.00078125	0.079375 0 0	0
10	0	0 0 0	930 4 4	0.00078125	0.08 0 0	0
10	0	0 0 0	931 4 4	0.00078125	0.080625 0 0	0
10	0	0 0 0	932 4 4	0.00078125	0.08125 0 0	0
10	0	0 0 0	933 4 4	0.00078125	0.081875 0 0	0
10	0	0 0 0	934 4 4	0.00078125	0.0825 0 0	0
10	0	0 0 0	935 4 4	0.00078125	0.083125 0 0	0
10	0	0 0 0	936 4 4	0.00078125	0.08375 0 0	0
10	0	0 0 0	937 4 4	0.00078125	0.084375 0 0	0
10	0	0 0 0	938 4 4	0.00078125	0.085 0 0	0
10	0	0 0 0	939 4 4	0.00078125	0.085625 0 0	0
10	0	0 0 0	940 4 4	0.00078125	0.08625 0 0	0
10	0	0 0 0	941 4 4	0.00078125	0.086875 0 0	0
10	0	0 0 0	942 4 4	0.00078125	0.0875 0 0	0
10	0	0 0 0	943 4 4	0.00078125	0.088125 0 0	0
10	0	0 0 0	944 4 4	0.00078125	0.08875 0 0	0
10	0	0 0 0	945 4 4	0.00078125	0.089375 0 0	0
10	0	0 0 0	946 4 4	0.00078125	0.09 0 0	0
10	0	0 0 0	947 4 4	0.00078125	0.090625 0 0	0
10	0	0 0 0	948 4 4	0.00078125	0.09125 0 0	0
10	0	0 0 0	949 4 4	0.00078125	0.091875 0 0	0
10	0	0 0 0	950 4 4	0.00078125	0.0925 0 0	0
10	0	0 0 0	951 4 4	0.00078125	0.093125 0 0	0
10	0	0 0 0	952 4 4	0.00078125	0.09375 0 0	0
10	0	0 0 0	953 4 4	0.00078125	0.094375 0 0	0
10	0	0 0 0	954 4 4	0.00078125	0.095 0 0	0
10	0	0 0 0	955 4 4	0.00078125	0.095625 0 0	0
10	0	0 0 0	956 4 4	0.00078125	0.09625 0 0	0
10	0	0 0 0	957 4 4	0.00078125	0.096875 0 0	0
10	0	0 0 0	958 4 4	0.00078125	0.0975 0 0	0
10	0	0 0 0	959 4 4	0.00078125	0.098125 0 0	0
10	0	0 0 0	960 4 4	0.00078125	0.09875 0 0	0
10	0	0 0 0	961 4 4	0.00078125	0.099375 0 0	0
10	0	0 0 0	962 4 4	0.00078125	0.1 0 0	0
10	0	0 0 0	963 4 4	0.00078125	0.100625 0 0	0
10	0	0 0 0	964 4 4	0.00078125	0.10125 0 0	0
10	0	0 0 0	965 4 4	0.00078125	0.101875 0 0	0
10	0	0 0 0	966 4 4	0.00078125	0.1025 0 0	0
10	0	0 0 0	967 4 4	0.00078125	0.103125 0 0	0
10	0	0 0 0	968 4 4	0.00078125	0.10375 0 0	0
10	0	0 0 0	969 4 4	0.00078125	0.104375 0 0	0
10	0	0 0 0	970 4 4	0.00078125	0.105 0 0	0
10	0	0 0 0	971 4 4	0.00078125	0.105625 0 0	0
10	0	0 0 0	972 4 4	0.00078125	0.10625 0 0	0
10	0	0 0 0	973 4 4	0.00078125	0.106875 0 0	0
10	0	0 0 0	974 4 4	0.00078125	0.1075 0 0	0
10	0	0 0 0	975 4 4	0.00078125	0.108125 0 0	0
10	0	0 0 0	976 4 4	0.00078125	0.10875 0 0	0
10	0	0 0 0	977 4 4	0.00078125	0.109375 0 0	0
10	0	0 0 0	978 4 4	0.00078125	0.11 0 0	0
10	0	0 0 0	979 4 4	0.00078125	0.110625 0 0	0
10	0	0 0 0	980 4 4	0.00078125	0.11125 0 0	0
10	0	0 0 0	981 4 4	0.00078125	0.111875 0 0	0
10	0	0 0 0	982 4 4	0.00078125	0.1125 0 0	0
10	0	0 0 0	983 4 4	0.00078125	0.113125 0 0	0
10	0	0 0 0	984 4 4	0.00078125	0.11375 0 0	0
10	0	0 0 0	985 4 4	0.00078125	0.114375 0 0	0
10	0	0 0 0	986 4 4	0.00078125	0.115 0 0	0
10	0	0 0 0	987 4 4	0.00078125	0.115625 0 0	0
10	0	0 0 0	988 4 4	0.00078125	0.11625 0 0	0
10	0	0 0 0	989 4 4	0.00078125	0.116875 0 0	0
10	0	0 0 0	990 4 4	0.00078125	0.1175 0 0	0
10	0	0 0 0	991 4 4	0.00078125	0.118125 0 0	0
10	0	0 0 0	992 4 4	0.00078125	0.11875 0 0	0
10	0	0 0 0	993 4 4	0.00078125	0.119375 0 0	0
10	0	0 0 0	994 4 4	0.00078125	0.12 0 0	0
10	0	0 0 0	995 4 4	0.00078125	0.120625 0 0	0
10	0	0 0 0	996 4 4	0.00078125	0.12125 0 0	0
10	0	0 0 0	997 4 4	0.00078125	0.121875 0 0	0
10	0	0 0 0	998 4 4	0.00078125	0.1225 0 0	0
10	0	0 0 0	999 4 4	0.00078125	0.123125 0 0	0
10	0	0 0 0	1000 4 4	0.00078125	0.12375 0 0	0
10	0	0 0 0	1001 4 4	0.00078125	0.124375 0 0	0
10	0	0 0 0	1002 4 4	0.00078125	0.125 0 0	0
10	0	0 0 0	1003 4 4	0.00078125	0.125625 0 0	0
10	0	0 0 0	1004 4 4	0.00078125	0.12625 0 0	0
10	0	0 0 0	1005 4 4	0.00078125	0.126875 0 0	0
10	0	0 0 0	1006 4 4	0.00078125	0.1275 0 0	0
10	0	0 0 0	1007 4 4	0.00078125	0.128125 0 0	0
10	0	0 0 0	1008 4 4	0.00078125	0.12875 0 0	0
10	0	0 0 0	1009 4 4	0.00078125	0.129375 0 0	0
10	0	0 0 0	1010 4 4	0.00078125	0.13 0 0	0
10	0	0 0 0	1011 4 4	0.00078125	0.130625 0 0	0
10	0	0 0 0	1012 4 4	0.00078125	0.13125 0 0	0
10	0	0 0 0	1013 4 4	0.00078125	0.131875 0 0	0
10	0	0 0 0	1014 4 4	0.00078125	0.1325 0 0	0
10	0	0 0 0	1015 4 4	0.00078125	0.133125 0 0	0
10	0	0 0 0	1016 4 4	0.00078125	0.13375 0 0	0
10	0	0 0 0	1017 4 4	0.00078125	0.134375 0 0	0
10	0	0 0 0	1018 4 4	0.00078125	0.135 0 0	0
10	0	0 0 0	1019 4 4	0.00078125	0.135625 0 0	0
10	0	0 0 0	1020 4 4	0.00078125	0.13625 0 0	0
10	0	0 0 0	1021 4 4	0.00078125	0.136875 0 0	0
